true_label,pred_label,true_char,pred_char,confidence
20,21,U,V,0.892720
20,20,U,U,0.977555
20,20,U,U,0.525037
20,20,U,U,0.993835
20,20,U,U,0.945542
20,20,U,U,0.983836
20,20,U,U,0.456073
20,21,U,V,0.830955
20,20,U,U,0.982455
20,20,U,U,0.996294
20,20,U,U,0.992003
20,20,U,U,0.997805
20,20,U,U,0.937878
20,20,U,U,0.982975
20,20,U,U,0.495773
20,20,U,U,0.992445
20,20,U,U,0.998567
20,20,U,U,0.995408
20,20,U,U,0.949177
20,20,U,U,0.997981
20,20,U,U,0.993055
20,20,U,U,0.976235
20,20,U,U,0.921251
20,20,U,U,0.993677
20,20,U,U,0.916067
20,20,U,U,0.988434
20,20,U,U,0.993732
20,20,U,U,0.786226
20,20,U,U,0.980339
20,20,U,U,0.998748
20,20,U,U,0.929124
20,20,U,U,0.842944
20,20,U,U,0.998365
20,20,U,U,0.987307
20,20,U,U,0.946516
20,20,U,U,0.987200
20,20,U,U,0.964085
20,20,U,U,0.998578
20,20,U,U,0.978764
20,20,U,U,0.994447
20,20,U,U,0.941385
20,20,U,U,0.816364
20,20,U,U,0.857282
20,20,U,U,0.998386
20,20,U,U,0.995219
20,20,U,U,0.997014
20,20,U,U,0.972080
20,20,U,U,0.988462
20,20,U,U,0.984905
20,18,U,S,0.999989
20,20,U,U,0.996123
20,20,U,U,0.959301
20,20,U,U,0.985754
20,20,U,U,0.997826
20,20,U,U,0.952919
20,20,U,U,0.940895
20,20,U,U,0.977924
20,20,U,U,0.977699
20,20,U,U,0.998315
20,20,U,U,0.897470
20,20,U,U,0.810493
20,20,U,U,0.989313
20,20,U,U,0.969508
20,20,U,U,0.845304
20,20,U,U,0.987046
20,20,U,U,0.985842
20,20,U,U,0.957618
20,20,U,U,0.997712
20,21,U,V,0.907736
20,20,U,U,0.973815
20,20,U,U,0.919825
20,20,U,U,0.815063
20,20,U,U,0.849279
20,20,U,U,0.882154
20,20,U,U,0.947252
20,20,U,U,0.735320
20,20,U,U,0.339919
20,20,U,U,0.997639
20,20,U,U,0.974374
20,20,U,U,0.989451
20,20,U,U,0.973942
20,20,U,U,0.995305
20,20,U,U,0.998673
20,20,U,U,0.960807
20,20,U,U,0.994401
20,20,U,U,0.877749
20,20,U,U,0.988354
20,20,U,U,0.953242
20,20,U,U,0.761287
20,20,U,U,0.972925
20,22,U,W,0.987565
20,20,U,U,0.986593
20,20,U,U,0.998345
20,20,U,U,0.989774
20,21,U,V,0.634454
20,20,U,U,0.998245
20,20,U,U,0.987767
20,20,U,U,0.998318
20,20,U,U,0.941122
20,20,U,U,0.998350
20,20,U,U,0.997239
20,21,U,V,0.612000
20,20,U,U,0.996606
20,20,U,U,0.994602
20,20,U,U,0.970056
20,20,U,U,0.984381
20,20,U,U,0.973193
20,20,U,U,0.995877
20,20,U,U,0.831113
20,20,U,U,0.997694
20,20,U,U,0.995166
20,20,U,U,0.581432
20,20,U,U,0.999160
20,20,U,U,0.980852
20,20,U,U,0.881973
20,20,U,U,0.973127
20,21,U,V,0.595377
20,20,U,U,0.996159
20,20,U,U,0.998287
20,20,U,U,0.995898
20,20,U,U,0.783917
20,20,U,U,0.670215
20,20,U,U,0.983268
20,20,U,U,0.997025
20,20,U,U,0.957590
20,20,U,U,0.990606
20,20,U,U,0.952057
20,20,U,U,0.860977
20,20,U,U,0.800301
20,20,U,U,0.971880
20,20,U,U,0.523960
20,20,U,U,0.969490
20,20,U,U,0.985232
20,20,U,U,0.986251
20,20,U,U,0.967277
20,20,U,U,0.997812
20,20,U,U,0.480772
20,20,U,U,0.998528
20,20,U,U,0.998778
20,20,U,U,0.909322
20,20,U,U,0.962790
20,9,U,J,0.513472
20,20,U,U,0.944993
20,20,U,U,0.999151
20,20,U,U,0.962322
20,20,U,U,0.985235
20,20,U,U,0.989528
20,20,U,U,0.995402
20,20,U,U,0.996084
20,20,U,U,0.955655
20,20,U,U,0.998337
20,20,U,U,0.995397
20,20,U,U,0.998831
20,20,U,U,0.963867
20,20,U,U,0.997241
20,20,U,U,0.970144
20,20,U,U,0.987015
20,22,U,W,0.913531
20,20,U,U,0.893762
20,20,U,U,0.998336
20,20,U,U,0.988953
20,20,U,U,0.980824
20,20,U,U,0.914121
20,20,U,U,0.880366
20,20,U,U,0.997161
20,20,U,U,0.989780
20,20,U,U,0.798270
20,20,U,U,0.782432
20,20,U,U,0.868832
20,20,U,U,0.970494
20,22,U,W,0.460873
20,20,U,U,0.996503
20,20,U,U,0.992707
20,20,U,U,0.994941
20,20,U,U,0.995430
20,20,U,U,0.982095
20,20,U,U,0.985906
20,20,U,U,0.997688
20,20,U,U,0.996571
20,20,U,U,0.983640
20,20,U,U,0.979484
20,20,U,U,0.990873
20,20,U,U,0.938750
20,20,U,U,0.996971
20,20,U,U,0.998856
20,0,U,A,0.334632
20,20,U,U,0.980733
20,21,U,V,0.639522
20,20,U,U,0.950122
20,20,U,U,0.998283
20,20,U,U,0.898006
20,20,U,U,0.999451
20,20,U,U,0.938933
20,20,U,U,0.942729
20,21,U,V,0.795189
20,20,U,U,0.951451
20,20,U,U,0.994360
20,20,U,U,0.946813
20,20,U,U,0.997039
20,20,U,U,0.996945
20,20,U,U,0.998683
20,20,U,U,0.998423
20,20,U,U,0.992708
20,20,U,U,0.997159
20,20,U,U,0.997282
20,20,U,U,0.999251
20,20,U,U,0.966135
20,20,U,U,0.998955
20,20,U,U,0.991894
20,20,U,U,0.999316
20,20,U,U,0.966584
20,20,U,U,0.971178
20,20,U,U,0.993013
20,20,U,U,0.998310
20,20,U,U,0.625495
20,21,U,V,0.943602
20,20,U,U,0.978135
20,20,U,U,0.994542
20,20,U,U,0.926547
20,20,U,U,0.998191
20,20,U,U,0.924625
20,20,U,U,0.839158
20,20,U,U,0.944356
20,20,U,U,0.991263
20,20,U,U,0.997853
20,20,U,U,0.997180
20,20,U,U,0.978770
20,20,U,U,0.984431
20,20,U,U,0.972278
20,20,U,U,0.998178
20,20,U,U,0.994783
20,20,U,U,0.998130
20,20,U,U,0.967962
20,20,U,U,0.997972
20,20,U,U,0.989601
20,20,U,U,0.999409
20,20,U,U,0.728811
20,21,U,V,0.800546
20,20,U,U,0.959667
20,20,U,U,0.974942
20,20,U,U,0.993014
20,20,U,U,0.835032
20,20,U,U,0.958351
20,20,U,U,0.995122
20,20,U,U,0.749850
20,20,U,U,0.971961
20,20,U,U,0.953581
20,20,U,U,0.725906
20,20,U,U,0.997352
20,20,U,U,0.999202
20,20,U,U,0.769430
20,20,U,U,0.992310
20,20,U,U,0.984459
20,20,U,U,0.999215
20,20,U,U,0.995959
20,22,U,W,0.529511
20,20,U,U,0.998264
20,20,U,U,0.991978
20,20,U,U,0.999350
20,20,U,U,0.886665
20,20,U,U,0.687962
20,20,U,U,0.806015
20,20,U,U,0.769105
20,20,U,U,0.992998
20,20,U,U,0.863006
20,20,U,U,0.997213
20,20,U,U,0.977432
20,20,U,U,0.879572
20,20,U,U,0.974023
20,20,U,U,0.990561
20,20,U,U,0.975149
20,20,U,U,0.986281
20,2,U,C,0.964505
20,20,U,U,0.979217
20,20,U,U,0.993816
20,20,U,U,0.980441
20,20,U,U,0.979358
20,20,U,U,0.997011
20,20,U,U,0.970931
20,20,U,U,0.871325
20,20,U,U,0.899614
20,20,U,U,0.815651
20,20,U,U,0.865299
20,20,U,U,0.998675
20,20,U,U,0.998226
20,20,U,U,0.915414
20,20,U,U,0.987292
20,20,U,U,0.991491
20,20,U,U,0.988072
20,20,U,U,0.951741
20,20,U,U,0.999154
20,20,U,U,0.993761
20,20,U,U,0.992232
20,20,U,U,0.997046
20,20,U,U,0.993068
20,21,U,V,0.972072
20,20,U,U,0.989693
20,20,U,U,0.996023
20,20,U,U,0.997770
20,20,U,U,0.997554
20,20,U,U,0.997943
20,20,U,U,0.985791
20,20,U,U,0.997488
20,20,U,U,0.960800
20,16,U,Q,0.312614
20,20,U,U,0.969706
20,20,U,U,0.995668
20,20,U,U,0.787789
20,20,U,U,0.996687
20,20,U,U,0.988654
20,21,U,V,0.628462
20,9,U,J,0.664965
20,20,U,U,0.969806
20,20,U,U,0.957910
20,20,U,U,0.988968
20,20,U,U,0.998184
20,20,U,U,0.996323
20,24,U,Y,0.561314
20,20,U,U,0.980217
20,20,U,U,0.977008
20,20,U,U,0.991270
20,20,U,U,0.932290
20,20,U,U,0.985797
20,20,U,U,0.992265
20,20,U,U,0.999007
20,20,U,U,0.978842
20,20,U,U,0.983727
20,20,U,U,0.718222
20,20,U,U,0.996774
20,20,U,U,0.953332
20,21,U,V,0.937278
20,20,U,U,0.916399
20,20,U,U,0.997251
20,20,U,U,0.849800
20,20,U,U,0.804803
20,21,U,V,0.598192
20,20,U,U,0.984677
20,20,U,U,0.989240
20,20,U,U,0.995617
20,20,U,U,0.998840
20,20,U,U,0.918869
20,20,U,U,0.998154
20,20,U,U,0.884358
20,20,U,U,0.997957
20,20,U,U,0.999193
20,20,U,U,0.895316
20,20,U,U,0.996167
20,20,U,U,0.981763
20,20,U,U,0.998008
20,20,U,U,0.994181
20,20,U,U,0.997844
20,20,U,U,0.986032
20,20,U,U,0.882326
20,20,U,U,0.998838
20,20,U,U,0.966494
20,20,U,U,0.978138
20,20,U,U,0.979975
20,20,U,U,0.995038
20,20,U,U,0.827679
20,21,U,V,0.909208
20,20,U,U,0.994491
20,9,U,J,0.895857
20,20,U,U,0.954962
20,20,U,U,0.993560
20,20,U,U,0.998408
20,20,U,U,0.993826
20,20,U,U,0.982530
20,20,U,U,0.899071
20,20,U,U,0.992705
20,20,U,U,0.996867
20,20,U,U,0.992879
20,20,U,U,0.961930
20,20,U,U,0.988765
20,20,U,U,0.987198
20,20,U,U,0.895922
20,20,U,U,0.981764
20,20,U,U,0.997456
20,20,U,U,0.998934
20,20,U,U,0.990919
20,20,U,U,0.997905
20,20,U,U,0.998889
20,20,U,U,0.979584
20,20,U,U,0.998276
20,20,U,U,0.983662
20,20,U,U,0.972606
20,20,U,U,0.996731
20,20,U,U,0.995970
20,20,U,U,0.997368
20,20,U,U,0.835302
20,20,U,U,0.957617
20,20,U,U,0.679834
20,20,U,U,0.961984
20,20,U,U,0.692282
20,20,U,U,0.997707
20,20,U,U,0.973552
20,20,U,U,0.587933
20,21,U,V,0.846953
20,20,U,U,0.803654
20,20,U,U,0.981268
20,20,U,U,0.985643
20,20,U,U,0.997632
20,20,U,U,0.998936
20,20,U,U,0.997349
20,20,U,U,0.991831
20,20,U,U,0.996819
20,20,U,U,0.981811
20,20,U,U,0.996839
20,20,U,U,0.874609
20,20,U,U,0.863860
20,20,U,U,0.994420
20,20,U,U,0.973675
20,20,U,U,0.979894
20,20,U,U,0.893631
20,20,U,U,0.958971
20,20,U,U,0.994974
20,20,U,U,0.995763
20,20,U,U,0.514047
20,20,U,U,0.919762
20,20,U,U,0.990451
20,24,U,Y,0.991615
20,20,U,U,0.994949
20,20,U,U,0.998644
20,20,U,U,0.998493
20,20,U,U,0.998556
20,20,U,U,0.666951
20,20,U,U,0.950781
20,20,U,U,0.995593
20,20,U,U,0.988267
20,24,U,Y,0.978206
20,20,U,U,0.967111
20,20,U,U,0.975031
20,20,U,U,0.998053
20,20,U,U,0.974438
20,20,U,U,0.995611
20,20,U,U,0.857733
20,20,U,U,0.994037
20,20,U,U,0.777449
20,20,U,U,0.998935
20,20,U,U,0.944305
20,20,U,U,0.950691
20,20,U,U,0.954518
20,20,U,U,0.984894
20,20,U,U,0.981728
20,20,U,U,0.913848
20,20,U,U,0.955123
20,20,U,U,0.996137
20,20,U,U,0.891556
20,20,U,U,0.997691
20,20,U,U,0.997089
20,20,U,U,0.998128
20,20,U,U,0.960396
20,20,U,U,0.883836
20,22,U,W,0.881811
20,20,U,U,0.989820
20,21,U,V,0.886072
20,20,U,U,0.992512
20,20,U,U,0.995805
20,20,U,U,0.962750
20,20,U,U,0.699566
20,20,U,U,0.918870
20,20,U,U,0.996818
20,20,U,U,0.955490
21,20,V,U,0.834255
21,21,V,V,0.999446
21,21,V,V,0.661027
21,21,V,V,0.999716
21,21,V,V,0.999720
21,21,V,V,0.999640
21,21,V,V,0.999820
21,21,V,V,0.967711
21,21,V,V,0.999837
21,21,V,V,0.999307
21,21,V,V,0.997770
21,21,V,V,0.994057
21,21,V,V,0.979107
21,21,V,V,0.990805
21,21,V,V,0.988626
21,21,V,V,0.999161
21,21,V,V,0.991961
21,21,V,V,0.999350
21,21,V,V,0.998237
21,21,V,V,0.999507
21,21,V,V,0.985117
21,24,V,Y,0.946623
21,21,V,V,0.881870
21,21,V,V,0.700631
21,17,V,R,0.575626
21,21,V,V,0.999252
21,21,V,V,0.999839
21,24,V,Y,0.997571
21,21,V,V,0.843203
21,21,V,V,0.999927
21,21,V,V,0.999500
21,21,V,V,0.994399
21,21,V,V,0.995103
21,21,V,V,0.999800
21,21,V,V,0.749105
21,21,V,V,0.999835
21,21,V,V,0.803091
21,21,V,V,0.999549
21,21,V,V,0.999376
21,21,V,V,0.999418
21,21,V,V,0.998918
21,21,V,V,0.991778
21,21,V,V,0.999681
21,21,V,V,0.840073
21,21,V,V,0.946910
21,21,V,V,0.995887
21,21,V,V,0.987731
21,21,V,V,0.998918
21,21,V,V,0.999328
21,21,V,V,0.998571
21,21,V,V,0.999674
21,21,V,V,0.987490
21,21,V,V,0.999322
21,21,V,V,0.992285
21,21,V,V,0.999883
21,21,V,V,0.998990
21,21,V,V,0.925575
21,21,V,V,0.999427
21,21,V,V,0.999848
21,21,V,V,0.999842
21,21,V,V,0.999383
21,21,V,V,0.999957
21,21,V,V,0.999838
21,21,V,V,0.981274
21,21,V,V,0.999526
21,21,V,V,0.826379
21,21,V,V,0.999816
21,21,V,V,0.999138
21,21,V,V,0.999839
21,21,V,V,0.999703
21,21,V,V,0.999872
21,21,V,V,0.999740
21,21,V,V,0.996988
21,21,V,V,0.999744
21,21,V,V,0.999427
21,21,V,V,0.989534
21,21,V,V,0.999774
21,21,V,V,0.999902
21,21,V,V,0.999540
21,21,V,V,0.999915
21,21,V,V,0.998545
21,21,V,V,0.999849
21,21,V,V,0.915065
21,21,V,V,0.999896
21,21,V,V,0.988188
21,9,V,J,0.943451
21,21,V,V,0.999844
21,21,V,V,0.999417
21,21,V,V,0.960297
21,21,V,V,0.999755
21,21,V,V,0.997780
21,21,V,V,0.999497
21,21,V,V,0.999712
21,21,V,V,0.999906
21,21,V,V,0.999140
21,21,V,V,0.999931
21,21,V,V,0.999695
21,21,V,V,0.999718
21,21,V,V,0.993398
21,21,V,V,0.999709
21,21,V,V,0.999805
21,21,V,V,0.999366
21,21,V,V,0.994794
21,17,V,R,0.984981
21,21,V,V,0.999198
21,21,V,V,0.999252
21,21,V,V,0.999793
21,21,V,V,0.999595
21,21,V,V,0.999864
21,21,V,V,0.999853
21,21,V,V,0.999773
21,21,V,V,0.999836
21,21,V,V,0.994785
21,21,V,V,0.998202
21,21,V,V,0.998933
21,21,V,V,0.821584
21,21,V,V,0.998901
21,21,V,V,0.999707
21,20,V,U,0.778275
21,20,V,U,0.639530
21,21,V,V,0.931018
21,21,V,V,0.959004
21,21,V,V,0.999197
21,21,V,V,0.986443
21,21,V,V,0.999115
21,21,V,V,0.825609
21,21,V,V,0.998032
21,21,V,V,0.961370
21,21,V,V,0.957861
21,21,V,V,0.999842
21,21,V,V,0.536729
21,21,V,V,0.999676
21,21,V,V,0.742635
21,21,V,V,0.999809
21,21,V,V,0.748686
21,21,V,V,0.999769
21,21,V,V,0.999767
21,21,V,V,0.999539
21,21,V,V,0.992212
21,21,V,V,0.999817
21,14,V,O,0.690763
21,21,V,V,0.999747
21,21,V,V,0.999666
21,21,V,V,0.999454
21,21,V,V,0.999894
21,21,V,V,0.914306
21,21,V,V,0.999653
21,21,V,V,0.999639
21,21,V,V,0.999806
21,24,V,Y,0.782172
21,21,V,V,0.999904
21,21,V,V,0.999923
21,21,V,V,0.998527
21,21,V,V,0.999903
21,20,V,U,0.697007
21,21,V,V,0.982570
21,21,V,V,0.997541
21,21,V,V,0.999565
21,21,V,V,0.999880
21,21,V,V,0.999759
21,20,V,U,0.519948
21,21,V,V,0.999938
21,21,V,V,0.998651
21,21,V,V,0.998885
21,21,V,V,0.997677
21,24,V,Y,0.630647
21,21,V,V,0.999948
21,21,V,V,0.999409
21,21,V,V,0.999257
21,21,V,V,0.998752
21,21,V,V,0.999434
21,20,V,U,0.502425
21,21,V,V,0.999866
21,21,V,V,0.998663
21,21,V,V,0.998997
21,21,V,V,0.836507
21,21,V,V,0.998753
21,21,V,V,0.985314
21,21,V,V,0.999932
21,21,V,V,0.993391
21,21,V,V,0.985150
21,21,V,V,0.847123
21,21,V,V,0.999853
21,21,V,V,0.935103
21,24,V,Y,0.963080
21,21,V,V,0.999631
21,21,V,V,0.999471
21,21,V,V,0.999869
21,21,V,V,0.999838
21,21,V,V,0.999852
21,21,V,V,0.999600
21,21,V,V,0.978979
21,21,V,V,0.999717
21,21,V,V,0.999621
21,24,V,Y,0.530902
21,13,V,N,0.852437
21,21,V,V,0.999860
21,21,V,V,0.954900
21,11,V,L,0.602825
21,21,V,V,0.999672
21,21,V,V,0.934655
21,21,V,V,0.999842
21,21,V,V,0.982570
21,21,V,V,0.990369
21,21,V,V,0.999791
21,21,V,V,0.999679
21,21,V,V,0.999872
21,21,V,V,0.998049
21,21,V,V,0.999865
21,21,V,V,0.492638
21,21,V,V,0.999767
21,21,V,V,0.999868
21,21,V,V,0.999803
21,21,V,V,0.999645
21,21,V,V,0.999834
21,21,V,V,0.600276
21,21,V,V,0.999482
21,21,V,V,0.999328
21,21,V,V,0.999606
21,21,V,V,0.999941
21,21,V,V,0.998014
21,21,V,V,0.988004
21,21,V,V,0.999545
21,21,V,V,0.924550
21,21,V,V,0.999895
21,21,V,V,0.999939
21,21,V,V,0.999460
21,21,V,V,0.996482
21,21,V,V,0.817074
21,20,V,U,0.665441
21,21,V,V,0.989942
21,21,V,V,0.999778
21,21,V,V,0.999464
21,21,V,V,0.999839
21,21,V,V,0.999794
21,21,V,V,0.999826
21,21,V,V,0.790078
21,21,V,V,0.998452
21,21,V,V,0.649316
21,21,V,V,0.999415
21,21,V,V,0.999313
21,21,V,V,0.994650
21,21,V,V,0.998810
21,21,V,V,0.999827
21,21,V,V,0.999568
21,21,V,V,0.999550
21,21,V,V,0.999184
21,20,V,U,0.728989
21,21,V,V,0.999612
21,21,V,V,0.999865
21,21,V,V,0.966437
21,21,V,V,0.997344
21,21,V,V,0.999241
21,21,V,V,0.999659
21,21,V,V,0.979878
21,21,V,V,0.999919
21,21,V,V,0.999154
21,21,V,V,0.997617
21,21,V,V,0.999792
21,21,V,V,0.998854
21,21,V,V,0.532429
21,21,V,V,0.978350
21,20,V,U,0.658309
21,21,V,V,0.999799
21,21,V,V,0.992161
21,21,V,V,0.999831
21,21,V,V,0.989899
21,21,V,V,0.995422
21,21,V,V,0.998765
21,21,V,V,0.985804
21,21,V,V,0.999659
21,21,V,V,0.997134
21,22,V,W,0.912917
21,21,V,V,0.989647
21,21,V,V,0.999798
21,21,V,V,0.437621
21,21,V,V,0.999259
21,21,V,V,0.551710
21,21,V,V,0.999867
21,21,V,V,0.999657
21,21,V,V,0.999084
21,21,V,V,0.999037
21,21,V,V,0.999504
21,21,V,V,0.744187
21,21,V,V,0.999869
21,21,V,V,0.931198
21,21,V,V,0.996846
21,21,V,V,0.999879
21,21,V,V,0.999520
21,21,V,V,0.999571
21,21,V,V,0.999582
21,21,V,V,0.998912
21,21,V,V,0.995620
21,21,V,V,0.997141
21,21,V,V,0.862614
21,21,V,V,0.985457
21,20,V,U,0.738024
21,21,V,V,0.999698
21,21,V,V,0.994550
21,21,V,V,0.999725
21,21,V,V,0.998160
21,21,V,V,0.987192
21,21,V,V,0.999745
21,21,V,V,0.999285
21,21,V,V,0.802902
21,21,V,V,0.999465
21,21,V,V,0.999744
21,21,V,V,0.999660
21,20,V,U,0.767134
21,21,V,V,0.999469
21,21,V,V,0.998234
21,21,V,V,0.999101
21,21,V,V,0.999122
21,21,V,V,0.997548
21,21,V,V,0.997590
21,21,V,V,0.999018
21,21,V,V,0.999349
21,21,V,V,0.999873
21,21,V,V,0.999534
21,21,V,V,0.999871
21,21,V,V,0.996219
21,21,V,V,0.999549
21,21,V,V,0.772327
21,21,V,V,0.998559
21,21,V,V,0.999827
21,21,V,V,0.960985
21,21,V,V,0.980728
21,21,V,V,0.999831
21,21,V,V,0.999841
21,21,V,V,0.999839
21,21,V,V,0.991120
21,21,V,V,0.996503
21,21,V,V,0.994385
21,21,V,V,0.999555
21,21,V,V,0.999739
21,21,V,V,0.998076
21,21,V,V,0.999052
21,21,V,V,0.999526
21,21,V,V,0.999287
21,21,V,V,0.999528
21,21,V,V,0.999634
21,21,V,V,0.997564
21,21,V,V,0.995956
21,21,V,V,0.999899
21,21,V,V,0.997981
21,21,V,V,0.949903
21,20,V,U,0.815352
21,21,V,V,0.999917
21,21,V,V,0.999607
21,21,V,V,0.999152
21,21,V,V,0.986452
21,21,V,V,0.999833
21,21,V,V,0.983942
21,21,V,V,0.999565
21,21,V,V,0.999143
21,21,V,V,0.996525
21,21,V,V,0.708353
21,17,V,R,0.671769
21,21,V,V,0.999737
21,21,V,V,0.697506
21,21,V,V,0.989731
21,21,V,V,0.899882
21,21,V,V,0.984796
21,21,V,V,0.999298
21,20,V,U,0.959815
21,21,V,V,0.998427
21,20,V,U,0.956448
21,21,V,V,0.978665
21,21,V,V,0.956210
21,21,V,V,0.999810
21,21,V,V,0.996331
21,21,V,V,0.999781
21,21,V,V,0.999115
21,21,V,V,0.997591
21,21,V,V,0.999613
21,21,V,V,0.999883
21,21,V,V,0.988448
21,21,V,V,0.999820
21,21,V,V,0.996840
21,21,V,V,0.999619
21,21,V,V,0.999895
21,21,V,V,0.998222
21,21,V,V,0.987835
21,21,V,V,0.999237
21,21,V,V,0.980310
21,21,V,V,0.999837
21,21,V,V,0.999280
21,21,V,V,0.999041
21,21,V,V,0.999848
21,21,V,V,0.959434
21,21,V,V,0.990800
21,21,V,V,0.998590
21,21,V,V,0.999701
21,21,V,V,0.993138
21,21,V,V,0.997706
21,21,V,V,0.948261
21,21,V,V,0.999452
21,21,V,V,0.998407
21,21,V,V,0.999747
21,21,V,V,0.999928
21,21,V,V,0.997006
21,21,V,V,0.999849
21,21,V,V,0.999798
21,21,V,V,0.999721
21,21,V,V,0.937297
21,17,V,R,0.546647
21,21,V,V,0.998149
21,21,V,V,0.997047
21,21,V,V,0.999815
21,21,V,V,0.999507
21,21,V,V,0.970514
21,21,V,V,0.999768
21,21,V,V,0.996633
21,21,V,V,0.976605
21,21,V,V,0.999912
21,21,V,V,0.999694
21,21,V,V,0.998460
21,21,V,V,0.999702
21,21,V,V,0.890386
21,21,V,V,0.997560
21,21,V,V,0.987330
21,21,V,V,0.999141
21,21,V,V,0.999881
21,21,V,V,0.985125
21,21,V,V,0.949984
21,21,V,V,0.999698
21,21,V,V,0.999838
21,21,V,V,0.923828
21,21,V,V,0.975983
21,21,V,V,0.613917
21,21,V,V,0.999732
21,21,V,V,0.999757
21,21,V,V,0.977934
21,21,V,V,0.999110
21,21,V,V,0.998944
21,21,V,V,0.499868
21,21,V,V,0.934036
21,21,V,V,0.994891
21,21,V,V,0.996814
21,21,V,V,0.999376
21,20,V,U,0.669878
21,21,V,V,0.999751
21,21,V,V,0.999175
21,21,V,V,0.999326
21,21,V,V,0.999823
21,21,V,V,0.982616
21,21,V,V,0.972371
21,21,V,V,0.988120
21,21,V,V,0.998551
21,21,V,V,0.974873
21,21,V,V,0.999821
21,21,V,V,0.999925
21,20,V,U,0.992278
21,24,V,Y,0.971666
21,21,V,V,0.832611
21,21,V,V,0.999814
21,21,V,V,0.999519
21,21,V,V,0.967159
21,21,V,V,0.999923
21,21,V,V,0.999845
21,21,V,V,0.999275
21,21,V,V,0.892238
21,21,V,V,0.991624
21,21,V,V,0.762183
21,21,V,V,0.999648
21,12,V,M,0.684608
21,21,V,V,0.999508
21,21,V,V,0.999571
21,21,V,V,0.999915
21,21,V,V,0.999878
21,21,V,V,0.852147
21,21,V,V,0.999803
21,21,V,V,0.983935
21,20,V,U,0.970167
21,21,V,V,0.791049
21,21,V,V,0.999741
21,21,V,V,0.991271
21,21,V,V,0.998071
21,21,V,V,0.999957
21,21,V,V,0.989691
21,21,V,V,0.999467
21,21,V,V,0.999726
21,21,V,V,0.999607
21,21,V,V,0.995979
21,20,V,U,0.689570
21,21,V,V,0.999079
21,21,V,V,0.999711
21,21,V,V,0.999679
21,21,V,V,0.999780
21,21,V,V,0.994624
21,21,V,V,0.999855
21,21,V,V,0.999843
21,21,V,V,0.999862
21,24,V,Y,0.989983
21,21,V,V,0.999826
21,21,V,V,0.619525
21,21,V,V,0.999488
21,21,V,V,0.997649
21,21,V,V,0.999802
21,21,V,V,0.999696
21,21,V,V,0.996747
21,21,V,V,0.999453
21,21,V,V,0.999811
21,21,V,V,0.999648
21,21,V,V,0.999223
21,21,V,V,0.989399
21,21,V,V,0.999943
21,21,V,V,0.993694
21,21,V,V,0.999605
21,21,V,V,0.980585
21,21,V,V,0.999822
21,21,V,V,0.992588
21,21,V,V,0.992501
21,21,V,V,0.999340
21,21,V,V,0.999815
21,21,V,V,0.998498
21,21,V,V,0.964769
21,17,V,R,0.623401
21,21,V,V,0.564121
21,21,V,V,0.994564
21,21,V,V,0.999875
21,21,V,V,0.999204
21,21,V,V,0.999541
21,21,V,V,0.892463
21,21,V,V,0.971854
21,21,V,V,0.984713
21,21,V,V,0.999094
21,21,V,V,0.983456
21,20,V,U,0.830911
21,20,V,U,0.835454
21,21,V,V,0.999648
21,21,V,V,0.962233
21,21,V,V,0.999803
21,25,V,Z,0.881851
21,22,V,W,0.898000
21,21,V,V,0.999525
21,21,V,V,0.999828
21,21,V,V,0.999704
21,21,V,V,0.999905
21,21,V,V,0.999055
21,21,V,V,0.552965
21,21,V,V,0.976692
21,21,V,V,0.999003
21,21,V,V,0.999490
21,21,V,V,0.960692
21,21,V,V,0.999686
21,21,V,V,0.999737
21,21,V,V,0.999839
21,21,V,V,0.999943
21,21,V,V,0.999825
21,21,V,V,0.998820
21,21,V,V,0.981284
21,21,V,V,0.984730
21,21,V,V,0.498583
21,21,V,V,0.999556
21,21,V,V,0.999864
21,21,V,V,0.999762
21,21,V,V,0.995802
21,21,V,V,0.981506
21,21,V,V,0.999789
21,21,V,V,0.988420
21,21,V,V,0.999393
21,21,V,V,0.999851
21,21,V,V,0.999875
21,21,V,V,0.995769
21,21,V,V,0.990230
21,21,V,V,0.999909
21,21,V,V,0.991676
21,21,V,V,0.999801
21,21,V,V,0.999187
21,21,V,V,0.998833
21,21,V,V,0.999687
21,21,V,V,0.998662
21,21,V,V,0.999828
21,21,V,V,0.940555
21,21,V,V,0.995012
21,21,V,V,0.998259
21,21,V,V,0.881289
21,21,V,V,0.999331
21,20,V,U,0.611386
21,21,V,V,0.878010
21,21,V,V,0.518513
21,21,V,V,0.595404
21,21,V,V,0.999919
21,21,V,V,0.999857
21,21,V,V,0.999491
21,21,V,V,0.664099
21,21,V,V,0.999681
21,21,V,V,0.999910
21,21,V,V,0.997224
21,21,V,V,0.999159
21,21,V,V,0.999897
21,21,V,V,0.998261
21,18,V,S,0.244729
21,21,V,V,0.989485
21,21,V,V,0.815146
21,20,V,U,0.643554
21,21,V,V,0.769768
21,21,V,V,0.999723
21,21,V,V,0.999602
21,21,V,V,0.834027
21,21,V,V,0.999684
21,24,V,Y,0.935875
21,21,V,V,0.999864
21,21,V,V,0.998505
21,21,V,V,0.999817
21,21,V,V,0.999142
21,21,V,V,0.990113
21,21,V,V,0.999900
21,21,V,V,0.991535
21,21,V,V,0.999715
21,17,V,R,0.737297
