true_label,pred_label,true_char,pred_char,confidence
22,22,W,W,0.995975
22,13,W,N,0.742713
22,22,W,W,0.999925
22,22,W,W,0.999924
22,9,W,J,0.932809
22,22,W,W,0.999995
22,22,W,W,0.999999
22,22,W,W,0.999990
22,22,W,W,0.999911
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999998
22,22,W,W,0.999999
22,22,W,W,0.999993
22,22,W,W,0.999914
22,22,W,W,0.999521
22,22,W,W,0.999992
22,22,W,W,0.999889
22,22,W,W,0.998873
22,22,W,W,0.999999
22,22,W,W,0.999993
22,22,W,W,0.999868
22,22,W,W,0.999998
22,22,W,W,0.999821
22,22,W,W,0.999996
22,22,W,W,0.999993
22,22,W,W,0.999757
22,22,W,W,0.999997
22,22,W,W,0.999981
22,22,W,W,0.999411
22,22,W,W,0.999999
22,22,W,W,0.999998
22,22,W,W,0.999997
22,22,W,W,0.992144
22,22,W,W,0.999998
22,22,W,W,0.999995
22,22,W,W,1.000000
22,22,W,W,0.999966
22,22,W,W,1.000000
22,22,W,W,0.999959
22,22,W,W,0.999989
22,22,W,W,1.000000
22,22,W,W,0.999936
22,22,W,W,1.000000
22,22,W,W,0.999999
22,22,W,W,0.999998
22,22,W,W,0.999994
22,22,W,W,0.999997
22,22,W,W,0.999998
22,22,W,W,0.999998
22,22,W,W,0.999914
22,22,W,W,0.999949
22,22,W,W,0.999997
22,22,W,W,0.555525
22,22,W,W,0.999998
22,22,W,W,0.999992
22,22,W,W,0.999977
22,22,W,W,0.999996
22,22,W,W,0.999997
22,22,W,W,0.999995
22,22,W,W,0.999969
22,22,W,W,0.999931
22,22,W,W,0.999969
22,22,W,W,0.999994
22,22,W,W,0.999994
22,22,W,W,0.999990
22,8,W,I,0.303513
22,22,W,W,0.999994
22,22,W,W,0.999903
22,22,W,W,0.999998
22,22,W,W,0.999994
22,22,W,W,0.999999
22,22,W,W,0.999964
22,22,W,W,1.000000
22,22,W,W,0.999986
22,13,W,N,0.588273
22,22,W,W,0.999997
22,22,W,W,0.999984
22,22,W,W,0.999997
22,22,W,W,0.999989
22,22,W,W,0.999997
22,22,W,W,0.999999
22,22,W,W,0.996888
22,22,W,W,0.999996
22,22,W,W,0.999999
22,22,W,W,0.999989
22,22,W,W,0.977069
22,22,W,W,1.000000
22,22,W,W,0.999988
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999999
22,22,W,W,0.999993
22,22,W,W,0.999998
22,22,W,W,0.999918
22,22,W,W,1.000000
22,22,W,W,0.999989
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999991
22,22,W,W,0.999969
22,22,W,W,1.000000
22,13,W,N,0.723695
22,22,W,W,1.000000
22,22,W,W,0.999992
22,22,W,W,0.977401
22,22,W,W,0.999887
22,22,W,W,0.999997
22,22,W,W,0.999996
22,22,W,W,0.999995
22,22,W,W,0.999813
22,22,W,W,0.999999
22,22,W,W,0.999992
22,22,W,W,0.999999
22,22,W,W,0.999991
22,22,W,W,0.999998
22,22,W,W,0.999995
22,22,W,W,0.999998
22,22,W,W,0.999998
22,22,W,W,0.999992
22,22,W,W,0.999998
22,22,W,W,0.999593
22,22,W,W,0.999999
22,22,W,W,0.999959
22,22,W,W,0.999998
22,22,W,W,0.999998
22,22,W,W,0.999995
22,22,W,W,0.999991
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999992
22,22,W,W,1.000000
22,22,W,W,0.999998
22,22,W,W,0.999951
22,22,W,W,0.999998
22,22,W,W,0.999978
22,22,W,W,0.999946
22,22,W,W,0.999832
22,22,W,W,0.999964
22,22,W,W,0.999987
22,22,W,W,0.999925
22,22,W,W,0.999999
22,22,W,W,0.999996
22,22,W,W,0.999985
22,22,W,W,0.999997
22,22,W,W,0.999999
22,22,W,W,0.999464
22,22,W,W,0.999995
22,22,W,W,1.000000
22,22,W,W,0.999982
22,22,W,W,0.999995
22,22,W,W,0.982881
22,22,W,W,0.999772
22,22,W,W,0.999999
22,22,W,W,0.999992
22,22,W,W,0.999719
22,22,W,W,0.999996
22,22,W,W,0.999892
22,22,W,W,0.999998
22,22,W,W,0.999991
22,22,W,W,0.999996
22,22,W,W,0.999997
22,22,W,W,0.999989
22,22,W,W,0.640127
22,22,W,W,1.000000
22,22,W,W,0.999992
22,22,W,W,0.999983
22,22,W,W,0.999998
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999938
22,22,W,W,0.999997
22,22,W,W,0.999524
22,22,W,W,0.999686
22,22,W,W,0.999915
22,22,W,W,0.999997
22,22,W,W,0.999834
22,22,W,W,0.998557
22,22,W,W,0.999984
22,22,W,W,0.999995
22,22,W,W,0.999978
22,22,W,W,0.999999
22,22,W,W,0.999992
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999972
22,22,W,W,0.996450
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999998
22,22,W,W,0.999675
22,22,W,W,0.999994
22,22,W,W,0.999998
22,22,W,W,0.999999
22,22,W,W,1.000000
22,22,W,W,0.999998
22,22,W,W,1.000000
22,22,W,W,0.999998
22,22,W,W,0.999997
22,22,W,W,0.999996
22,22,W,W,0.999996
22,22,W,W,0.999986
22,22,W,W,0.999995
22,22,W,W,0.999656
22,22,W,W,0.999959
22,22,W,W,0.999999
22,22,W,W,0.999993
22,22,W,W,0.999988
22,22,W,W,0.744243
22,22,W,W,0.999997
22,22,W,W,0.999990
22,22,W,W,0.974512
22,22,W,W,0.999963
22,22,W,W,0.999999
22,22,W,W,1.000000
22,22,W,W,0.999998
22,22,W,W,0.999999
22,22,W,W,0.999983
22,22,W,W,0.997493
22,22,W,W,0.999997
22,22,W,W,0.999995
22,22,W,W,0.999954
22,7,W,H,0.961915
22,22,W,W,0.999913
22,22,W,W,0.999995
22,22,W,W,0.999997
22,22,W,W,0.999999
22,22,W,W,0.999998
22,22,W,W,0.999997
22,22,W,W,0.999966
22,22,W,W,0.999999
22,22,W,W,0.999996
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999998
22,22,W,W,0.999999
22,22,W,W,1.000000
22,22,W,W,0.999999
22,22,W,W,0.999989
22,22,W,W,0.999997
22,22,W,W,0.998670
22,22,W,W,0.998698
22,22,W,W,0.999999
22,22,W,W,0.999949
22,22,W,W,0.999998
22,22,W,W,0.999596
22,20,W,U,0.957607
22,22,W,W,0.999804
22,22,W,W,0.999980
22,22,W,W,0.999998
22,22,W,W,0.999991
22,22,W,W,0.999937
22,22,W,W,1.000000
22,22,W,W,0.998768
22,22,W,W,0.999990
22,22,W,W,0.999994
22,22,W,W,0.999998
22,22,W,W,0.889343
22,22,W,W,0.999996
22,22,W,W,1.000000
22,22,W,W,0.999993
22,22,W,W,1.000000
22,22,W,W,0.999999
22,22,W,W,0.999888
22,22,W,W,0.999988
22,22,W,W,0.999987
22,22,W,W,0.997499
22,22,W,W,0.999983
22,22,W,W,0.999981
22,22,W,W,0.999998
22,22,W,W,0.999992
22,22,W,W,0.999979
22,22,W,W,0.999997
22,22,W,W,0.999975
22,22,W,W,0.999999
22,22,W,W,0.999996
22,22,W,W,0.985662
22,22,W,W,0.999997
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999994
22,22,W,W,0.999998
22,22,W,W,0.999986
22,22,W,W,0.999990
22,22,W,W,0.999999
22,22,W,W,0.999994
22,22,W,W,0.999983
22,22,W,W,0.977708
22,22,W,W,0.961753
22,22,W,W,0.999917
22,22,W,W,0.999728
22,22,W,W,0.999903
22,22,W,W,0.999878
22,22,W,W,0.999998
22,22,W,W,0.999808
22,22,W,W,0.999993
22,22,W,W,0.999998
22,22,W,W,0.748292
22,22,W,W,0.724087
22,22,W,W,0.999638
22,22,W,W,0.999918
22,22,W,W,0.999997
22,22,W,W,0.999998
22,13,W,N,0.780611
22,22,W,W,0.999991
22,22,W,W,0.999990
22,22,W,W,0.999880
22,22,W,W,0.995107
22,22,W,W,0.999999
22,22,W,W,0.999998
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999976
22,22,W,W,0.999996
22,22,W,W,0.999998
22,22,W,W,0.999995
22,22,W,W,1.000000
22,22,W,W,0.999983
22,22,W,W,0.999996
22,22,W,W,0.999996
22,22,W,W,0.999999
22,22,W,W,0.999992
22,22,W,W,0.999999
22,22,W,W,0.999984
22,22,W,W,0.999997
22,22,W,W,0.999996
22,22,W,W,1.000000
22,22,W,W,0.999869
22,22,W,W,0.999993
22,22,W,W,0.999997
22,22,W,W,0.999981
22,22,W,W,0.999997
22,22,W,W,0.999705
22,22,W,W,0.999999
22,22,W,W,0.999979
22,22,W,W,0.999999
22,22,W,W,0.999984
22,22,W,W,0.999999
22,22,W,W,0.999648
22,22,W,W,0.999998
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,1.000000
22,22,W,W,0.993065
22,22,W,W,0.999998
22,22,W,W,0.999986
22,22,W,W,0.999999
22,22,W,W,0.999988
22,22,W,W,0.999995
22,22,W,W,0.999972
22,22,W,W,0.984077
22,22,W,W,0.999965
22,22,W,W,0.999999
22,22,W,W,0.997151
22,22,W,W,0.999997
22,22,W,W,0.999998
22,22,W,W,0.999998
22,22,W,W,0.999716
22,22,W,W,0.999989
22,22,W,W,0.999998
22,22,W,W,1.000000
22,22,W,W,0.999931
22,22,W,W,0.999964
22,22,W,W,0.999949
22,22,W,W,0.999998
22,22,W,W,1.000000
22,22,W,W,0.999996
22,22,W,W,0.999877
22,22,W,W,0.999991
22,22,W,W,0.999998
22,22,W,W,0.999988
22,22,W,W,0.998615
22,22,W,W,0.999848
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999999
22,22,W,W,0.999585
22,22,W,W,0.999940
22,22,W,W,0.999983
22,22,W,W,0.999511
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999987
22,22,W,W,0.999984
22,22,W,W,0.999999
22,22,W,W,0.999989
22,22,W,W,0.804001
22,22,W,W,0.999999
22,22,W,W,0.999995
22,22,W,W,0.999920
22,22,W,W,0.999995
22,22,W,W,0.999998
22,22,W,W,0.999993
22,22,W,W,0.999670
22,22,W,W,0.999866
22,22,W,W,0.999998
22,22,W,W,0.999794
22,22,W,W,0.999991
22,22,W,W,0.999996
22,22,W,W,0.999994
22,22,W,W,1.000000
22,22,W,W,0.997949
22,22,W,W,0.999994
22,22,W,W,0.999998
22,22,W,W,0.999994
22,22,W,W,0.999865
22,22,W,W,0.999999
22,22,W,W,0.999090
22,22,W,W,0.999996
22,20,W,U,0.542158
22,22,W,W,0.999992
22,22,W,W,0.999998
22,22,W,W,0.999996
22,22,W,W,0.999999
22,22,W,W,0.999035
22,22,W,W,0.999929
22,22,W,W,0.999990
22,22,W,W,0.999993
22,22,W,W,0.999974
22,22,W,W,0.999992
22,22,W,W,0.999996
22,22,W,W,0.999980
22,22,W,W,1.000000
22,22,W,W,0.999997
22,22,W,W,0.999975
22,22,W,W,0.997785
22,22,W,W,0.999980
22,22,W,W,0.999987
22,22,W,W,0.999957
22,22,W,W,0.999990
22,22,W,W,0.999997
22,22,W,W,0.999983
22,16,W,Q,0.629683
22,22,W,W,0.999975
22,22,W,W,0.999983
22,22,W,W,0.999995
22,22,W,W,0.999997
22,22,W,W,0.999758
22,22,W,W,0.999991
22,22,W,W,1.000000
22,22,W,W,0.999991
22,22,W,W,0.999996
22,22,W,W,0.999996
22,22,W,W,0.999930
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999999
22,22,W,W,0.999998
22,22,W,W,0.999999
22,22,W,W,0.999987
22,22,W,W,0.999997
22,22,W,W,0.999998
22,22,W,W,0.999983
22,22,W,W,0.999998
22,22,W,W,0.999992
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999996
22,22,W,W,0.999987
22,22,W,W,0.999999
22,22,W,W,0.999604
22,22,W,W,0.999969
22,22,W,W,0.999872
22,22,W,W,0.999998
22,22,W,W,1.000000
22,22,W,W,0.999927
22,22,W,W,0.999791
22,22,W,W,0.999772
22,22,W,W,0.999998
22,22,W,W,0.999984
22,22,W,W,0.999997
22,22,W,W,1.000000
22,22,W,W,0.999826
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.998390
22,22,W,W,0.999992
22,22,W,W,0.999999
22,22,W,W,0.999991
22,22,W,W,0.999979
22,22,W,W,0.999992
22,22,W,W,0.999999
22,22,W,W,0.999676
22,22,W,W,0.999270
22,22,W,W,0.999983
22,22,W,W,0.999997
23,23,X,X,0.999558
23,23,X,X,0.999777
23,23,X,X,0.998924
23,23,X,X,0.998461
23,23,X,X,0.983049
23,23,X,X,0.998141
23,23,X,X,0.998565
23,24,X,Y,0.737492
23,23,X,X,0.999757
23,23,X,X,0.997183
23,23,X,X,0.987720
23,23,X,X,0.999782
23,23,X,X,0.999339
23,23,X,X,0.996584
23,23,X,X,0.999548
23,23,X,X,0.999862
23,23,X,X,0.999763
23,23,X,X,0.998388
23,23,X,X,0.999467
23,23,X,X,0.999674
23,23,X,X,0.999413
23,23,X,X,0.999311
23,23,X,X,0.999172
23,23,X,X,0.999296
23,23,X,X,0.999676
23,23,X,X,0.999323
23,23,X,X,0.998560
23,23,X,X,0.999527
23,23,X,X,0.999610
23,23,X,X,0.999744
23,23,X,X,0.999696
23,23,X,X,0.996020
23,23,X,X,0.999782
23,23,X,X,0.999646
23,23,X,X,0.998609
23,23,X,X,0.999596
23,23,X,X,0.999226
23,23,X,X,0.998677
23,23,X,X,0.999716
23,23,X,X,0.980944
23,23,X,X,0.999687
23,23,X,X,0.999688
23,23,X,X,0.999699
23,23,X,X,0.999729
23,23,X,X,0.999693
23,23,X,X,0.999688
23,23,X,X,0.999529
23,23,X,X,0.999693
23,23,X,X,0.999212
23,23,X,X,0.999395
23,23,X,X,0.999697
23,24,X,Y,0.466364
23,23,X,X,0.999651
23,23,X,X,0.998708
23,23,X,X,0.999479
23,23,X,X,0.998663
23,23,X,X,0.999763
23,23,X,X,0.831377
23,23,X,X,0.999276
23,23,X,X,0.999524
23,23,X,X,0.999621
23,23,X,X,0.999191
23,23,X,X,0.997839
23,23,X,X,0.988127
23,23,X,X,0.998075
23,23,X,X,0.999551
23,23,X,X,0.999529
23,23,X,X,0.999754
23,23,X,X,0.999755
23,23,X,X,0.999614
23,23,X,X,0.999454
23,23,X,X,0.958573
23,23,X,X,0.999715
23,23,X,X,0.956446
23,23,X,X,0.999454
23,23,X,X,0.999260
23,23,X,X,0.999561
23,23,X,X,0.999768
23,23,X,X,0.998683
23,23,X,X,0.999634
23,24,X,Y,0.874917
23,23,X,X,0.998045
23,23,X,X,0.998731
23,23,X,X,0.999544
23,23,X,X,0.999729
23,23,X,X,0.999757
23,23,X,X,0.999738
23,23,X,X,0.999183
23,23,X,X,0.999668
23,23,X,X,0.999500
23,23,X,X,0.998919
23,23,X,X,0.999799
23,23,X,X,0.999395
23,23,X,X,0.999626
23,23,X,X,0.998768
23,23,X,X,0.998382
23,23,X,X,0.998882
23,23,X,X,0.539130
23,23,X,X,0.999582
23,23,X,X,0.999457
23,23,X,X,0.999657
23,23,X,X,0.999480
23,23,X,X,0.999698
23,23,X,X,0.999605
23,23,X,X,0.988414
23,23,X,X,0.999716
23,23,X,X,0.999747
23,23,X,X,0.998283
23,23,X,X,0.999012
23,23,X,X,0.999576
23,23,X,X,0.999567
23,23,X,X,0.999746
23,23,X,X,0.998195
23,23,X,X,0.999685
23,23,X,X,0.998253
23,23,X,X,0.999729
23,23,X,X,0.999600
23,23,X,X,0.999618
23,23,X,X,0.999810
23,23,X,X,0.999333
23,23,X,X,0.999569
23,23,X,X,0.999736
23,23,X,X,0.999646
23,23,X,X,0.998302
23,23,X,X,0.999162
23,23,X,X,0.997948
23,23,X,X,0.999433
23,23,X,X,0.999769
23,23,X,X,0.999685
23,23,X,X,0.994307
23,23,X,X,0.998687
23,23,X,X,0.999547
23,23,X,X,0.998827
23,23,X,X,0.999586
23,23,X,X,0.999628
23,23,X,X,0.998409
23,23,X,X,0.994900
23,23,X,X,0.988578
23,23,X,X,0.999651
23,23,X,X,0.999678
23,23,X,X,0.999055
23,23,X,X,0.999822
23,23,X,X,0.999617
23,23,X,X,0.999671
23,23,X,X,0.999305
23,23,X,X,0.997135
23,23,X,X,0.999167
23,23,X,X,0.999402
23,23,X,X,0.999397
23,23,X,X,0.902177
23,23,X,X,0.975640
23,23,X,X,0.925468
23,23,X,X,0.999734
23,23,X,X,0.959224
23,23,X,X,0.999763
23,23,X,X,0.998638
23,23,X,X,0.999630
23,23,X,X,0.926934
23,23,X,X,0.999396
23,23,X,X,0.999780
23,23,X,X,0.999334
23,23,X,X,0.999598
23,23,X,X,0.995859
23,23,X,X,0.999307
23,23,X,X,0.995191
23,23,X,X,0.999481
23,23,X,X,0.999615
23,23,X,X,0.999675
23,23,X,X,0.999504
23,5,X,F,0.719895
23,23,X,X,0.998707
23,23,X,X,0.999826
23,23,X,X,0.999421
23,23,X,X,0.999693
23,23,X,X,0.999581
23,23,X,X,0.999628
23,23,X,X,0.999584
23,23,X,X,0.999731
23,23,X,X,0.999544
23,23,X,X,0.996596
23,23,X,X,0.998913
23,23,X,X,0.999186
23,10,X,K,0.984002
23,23,X,X,0.997665
23,23,X,X,0.999621
23,23,X,X,0.999665
23,23,X,X,0.999649
23,23,X,X,0.999635
23,23,X,X,0.982131
23,23,X,X,0.998641
23,23,X,X,0.999438
23,23,X,X,0.999749
23,23,X,X,0.999685
23,23,X,X,0.999473
23,23,X,X,0.999626
23,23,X,X,0.823338
23,23,X,X,0.999254
23,23,X,X,0.999351
23,23,X,X,0.999656
23,23,X,X,0.997388
23,23,X,X,0.999731
23,23,X,X,0.998119
23,23,X,X,0.999748
23,23,X,X,0.999584
23,23,X,X,0.999583
23,23,X,X,0.999721
23,23,X,X,0.998738
23,23,X,X,0.879021
23,23,X,X,0.999261
23,23,X,X,0.998430
23,23,X,X,0.998879
23,23,X,X,0.999637
23,24,X,Y,0.924975
23,23,X,X,0.999848
23,23,X,X,0.997135
23,23,X,X,0.990757
23,23,X,X,0.999631
23,23,X,X,0.996941
23,23,X,X,0.999381
23,23,X,X,0.998705
23,23,X,X,0.998031
23,23,X,X,0.999583
23,23,X,X,0.999658
23,19,X,T,0.583346
23,23,X,X,0.996796
23,23,X,X,0.503944
23,23,X,X,0.999526
23,23,X,X,0.999537
23,23,X,X,0.999644
23,23,X,X,0.999671
23,23,X,X,0.999768
23,23,X,X,0.999826
23,23,X,X,0.999816
23,23,X,X,0.999565
23,23,X,X,0.997132
23,23,X,X,0.999152
23,23,X,X,0.999816
23,23,X,X,0.999752
23,23,X,X,0.999769
23,23,X,X,0.999257
23,23,X,X,0.999704
23,23,X,X,0.999635
23,23,X,X,0.999817
23,23,X,X,0.992892
23,23,X,X,0.999779
23,23,X,X,0.999359
23,23,X,X,0.999347
23,23,X,X,0.999655
23,23,X,X,0.999520
23,23,X,X,0.999579
23,23,X,X,0.998949
23,23,X,X,0.998396
23,23,X,X,0.999665
23,23,X,X,0.999739
23,23,X,X,0.999693
23,23,X,X,0.999804
23,23,X,X,0.999785
23,23,X,X,0.999619
23,23,X,X,0.999682
23,23,X,X,0.999541
23,23,X,X,0.999509
23,23,X,X,0.999643
23,23,X,X,0.999591
23,23,X,X,0.999582
23,23,X,X,0.999258
23,23,X,X,0.999648
23,23,X,X,0.993555
23,23,X,X,0.999553
23,23,X,X,0.999775
23,23,X,X,0.999288
23,23,X,X,0.999680
23,23,X,X,0.999446
23,23,X,X,0.999435
23,23,X,X,0.999389
23,23,X,X,0.999748
23,23,X,X,0.999463
23,23,X,X,0.999706
23,23,X,X,0.999650
23,23,X,X,0.999208
23,23,X,X,0.999420
23,23,X,X,0.999804
23,23,X,X,0.999537
23,23,X,X,0.999568
23,23,X,X,0.997573
23,23,X,X,0.999752
23,24,X,Y,0.987852
23,23,X,X,0.999605
23,23,X,X,0.999512
23,23,X,X,0.999633
23,23,X,X,0.999676
23,23,X,X,0.999494
23,23,X,X,0.999238
23,23,X,X,0.994818
23,23,X,X,0.999848
23,23,X,X,0.999680
23,23,X,X,0.999780
23,23,X,X,0.998825
23,23,X,X,0.999741
23,23,X,X,0.999647
23,23,X,X,0.994163
23,23,X,X,0.999398
23,23,X,X,0.987163
23,23,X,X,0.999645
23,23,X,X,0.853949
23,23,X,X,0.998800
23,23,X,X,0.999631
23,23,X,X,0.998731
23,23,X,X,0.999271
23,23,X,X,0.999194
23,23,X,X,0.999522
23,23,X,X,0.999741
23,23,X,X,0.999415
23,23,X,X,0.994448
23,23,X,X,0.999535
23,23,X,X,0.988339
23,23,X,X,0.999632
23,23,X,X,0.995329
23,23,X,X,0.999652
23,23,X,X,0.994009
23,23,X,X,0.993161
23,23,X,X,0.999688
23,23,X,X,0.999731
23,23,X,X,0.999703
23,23,X,X,0.998650
23,23,X,X,0.999508
23,23,X,X,0.999517
23,23,X,X,0.999589
23,23,X,X,0.999667
23,23,X,X,0.791631
23,23,X,X,0.999714
23,23,X,X,0.999632
23,23,X,X,0.999243
23,23,X,X,0.998676
23,23,X,X,0.999693
23,23,X,X,0.999730
23,23,X,X,0.999482
23,23,X,X,0.999125
23,23,X,X,0.999562
23,23,X,X,0.999601
23,23,X,X,0.996622
23,23,X,X,0.998924
23,23,X,X,0.999295
23,23,X,X,0.999426
23,23,X,X,0.933079
23,23,X,X,0.962404
23,23,X,X,0.999692
23,23,X,X,0.999338
23,23,X,X,0.999698
23,23,X,X,0.986764
23,23,X,X,0.999780
23,23,X,X,0.999621
23,23,X,X,0.999584
23,23,X,X,0.999429
23,23,X,X,0.999705
23,23,X,X,0.997780
23,23,X,X,0.999649
23,23,X,X,0.999240
23,23,X,X,0.999558
23,23,X,X,0.999187
23,23,X,X,0.999585
23,23,X,X,0.998290
23,23,X,X,0.999737
23,23,X,X,0.999803
23,23,X,X,0.999161
23,23,X,X,0.999103
23,23,X,X,0.998423
23,23,X,X,0.999146
23,23,X,X,0.997198
23,23,X,X,0.999733
23,23,X,X,0.999057
23,23,X,X,0.999665
23,23,X,X,0.998923
23,23,X,X,0.997113
23,23,X,X,0.998681
23,23,X,X,0.999695
23,23,X,X,0.999772
23,23,X,X,0.999571
23,23,X,X,0.999652
23,23,X,X,0.999699
23,23,X,X,0.998827
23,23,X,X,0.999492
23,23,X,X,0.999602
23,23,X,X,0.999605
23,23,X,X,0.999714
23,23,X,X,0.999487
23,23,X,X,0.988886
23,23,X,X,0.999303
23,23,X,X,0.999438
23,23,X,X,0.961392
23,23,X,X,0.999452
23,23,X,X,0.999759
23,23,X,X,0.999782
23,23,X,X,0.999313
23,23,X,X,0.999661
23,23,X,X,0.999755
23,23,X,X,0.999791
23,23,X,X,0.999671
23,23,X,X,0.999811
23,23,X,X,0.983899
23,23,X,X,0.999599
23,23,X,X,0.999754
23,23,X,X,0.999640
23,23,X,X,0.999694
23,23,X,X,0.998375
23,23,X,X,0.999178
23,23,X,X,0.998652
23,23,X,X,0.999368
23,23,X,X,0.999663
23,23,X,X,0.999395
23,23,X,X,0.999418
23,23,X,X,0.999498
23,23,X,X,0.998879
23,23,X,X,0.999388
23,23,X,X,0.988899
23,23,X,X,0.999529
23,23,X,X,0.960672
23,23,X,X,0.999756
23,23,X,X,0.998949
23,23,X,X,0.999764
23,23,X,X,0.991859
23,23,X,X,0.999617
23,23,X,X,0.999487
23,23,X,X,0.999786
23,23,X,X,0.999575
23,23,X,X,0.999476
23,23,X,X,0.999518
23,23,X,X,0.998563
23,23,X,X,0.999608
23,23,X,X,0.987675
23,23,X,X,0.999788
23,23,X,X,0.999731
23,23,X,X,0.999556
23,23,X,X,0.999419
23,23,X,X,0.805846
23,23,X,X,0.999825
23,23,X,X,0.999748
23,23,X,X,0.996771
23,23,X,X,0.999816
23,23,X,X,0.999618
23,23,X,X,0.999680
23,23,X,X,0.999577
23,23,X,X,0.999429
23,23,X,X,0.999641
23,23,X,X,0.999479
23,23,X,X,0.997079
23,23,X,X,0.669358
23,23,X,X,0.998991
23,23,X,X,0.998408
23,10,X,K,0.972456
23,23,X,X,0.999544
23,23,X,X,0.999487
23,23,X,X,0.999802
23,23,X,X,0.988157
23,23,X,X,0.996171
23,23,X,X,0.999726
23,23,X,X,0.999126
23,23,X,X,0.999061
23,23,X,X,0.999683
23,23,X,X,0.999694
23,23,X,X,0.999380
23,23,X,X,0.997009
23,23,X,X,0.998078
23,23,X,X,0.904494
23,23,X,X,0.999197
23,23,X,X,0.999794
23,23,X,X,0.999752
23,24,X,Y,0.981494
23,23,X,X,0.999634
23,23,X,X,0.999608
23,23,X,X,0.999369
23,23,X,X,0.999499
23,23,X,X,0.999848
23,23,X,X,0.999326
23,23,X,X,0.999531
23,23,X,X,0.999626
23,23,X,X,0.999382
23,23,X,X,0.999548
23,23,X,X,0.999434
23,23,X,X,0.999715
23,23,X,X,0.998392
23,10,X,K,0.459385
23,23,X,X,0.998174
23,23,X,X,0.991824
23,23,X,X,0.975021
23,23,X,X,0.999697
23,23,X,X,0.818533
23,23,X,X,0.458155
23,23,X,X,0.999686
23,23,X,X,0.999457
23,23,X,X,0.533781
23,23,X,X,0.999170
23,23,X,X,0.999476
23,23,X,X,0.999357
23,23,X,X,0.999423
23,23,X,X,0.999651
23,23,X,X,0.995550
23,23,X,X,0.999619
23,23,X,X,0.999622
23,23,X,X,0.999698
23,23,X,X,0.999577
23,23,X,X,0.999234
23,23,X,X,0.999771
23,23,X,X,0.992604
23,23,X,X,0.998864
23,23,X,X,0.994192
23,23,X,X,0.999632
23,23,X,X,0.999647
23,23,X,X,0.999558
23,23,X,X,0.999643
23,23,X,X,0.998990
23,23,X,X,0.999674
23,23,X,X,0.999719
23,23,X,X,0.999392
23,23,X,X,0.999531
23,23,X,X,0.999745
23,23,X,X,0.998666
23,23,X,X,0.794923
23,23,X,X,0.998450
23,10,X,K,0.759898
23,23,X,X,0.999290
23,23,X,X,0.999735
23,23,X,X,0.995750
23,23,X,X,0.999424
23,23,X,X,0.999651
23,23,X,X,0.840880
23,23,X,X,0.999859
23,23,X,X,0.999356
23,23,X,X,0.999701
23,23,X,X,0.999773
23,23,X,X,0.997952
23,23,X,X,0.999750
23,23,X,X,0.998427
23,23,X,X,0.999777
23,23,X,X,0.999670
23,23,X,X,0.999593
23,23,X,X,0.999622
23,23,X,X,0.999784
23,23,X,X,0.999743
23,23,X,X,0.996899
23,23,X,X,0.998696
23,23,X,X,0.999461
23,23,X,X,0.999649
23,23,X,X,0.999544
23,23,X,X,0.999741
23,23,X,X,0.999253
23,23,X,X,0.998704
23,23,X,X,0.981006
23,23,X,X,0.996164
23,23,X,X,0.999732
23,23,X,X,0.999730
23,23,X,X,0.999642
23,23,X,X,0.999190
23,23,X,X,0.999554
23,23,X,X,0.994169
23,23,X,X,0.999552
23,23,X,X,0.999685
23,23,X,X,0.998919
23,23,X,X,0.999404
23,23,X,X,0.999343
23,23,X,X,0.999569
23,23,X,X,0.996569
23,23,X,X,0.998462
23,23,X,X,0.898077
23,23,X,X,0.999711
23,10,X,K,0.876951
23,23,X,X,0.999742
23,23,X,X,0.999799
23,23,X,X,0.999543
23,23,X,X,0.999751
23,23,X,X,0.999790
23,23,X,X,0.990583
23,23,X,X,0.999430
23,23,X,X,0.999636
23,23,X,X,0.986868
23,23,X,X,0.999776
23,23,X,X,0.999762
23,23,X,X,0.999766
23,24,X,Y,0.285715
23,23,X,X,0.999616
23,23,X,X,0.999546
23,23,X,X,0.999661
23,23,X,X,0.999685
